tp_weak,tp_pinn
1.313729476928710938e+01,1.333152389526367188e+01
1.413565063476562500e+01,1.432175254821777344e+01
1.163669872283935547e+01,1.188920974731445312e+01
1.245611190795898438e+01,1.268016719818115234e+01
1.643500900268554688e+01,1.703065681457519531e+01
1.491187286376953125e+01,1.528627204895019531e+01
1.539397621154785156e+01,1.589021778106689453e+01
1.323301982879638672e+01,1.352923011779785156e+01
1.659804153442382812e+01,1.716179847717285156e+01
1.649904060363769531e+01,1.696820640563964844e+01
1.819056320190429688e+01,1.889537239074707031e+01
1.332748508453369141e+01,1.360117816925048828e+01
1.707197570800781250e+01,1.760499000549316406e+01
1.699614334106445312e+01,1.754554557800292969e+01
1.297104454040527344e+01,1.322760581970214844e+01
1.248811531066894531e+01,1.272322463989257812e+01
1.401830005645751953e+01,1.434424018859863281e+01
1.743996810913085938e+01,1.802784919738769531e+01
1.468377494812011719e+01,1.503432941436767578e+01
1.407627773284912109e+01,1.432191085815429688e+01
7.680801391601562500e+00,7.716296195983886719e+00
8.568965911865234375e+00,8.610550880432128906e+00
1.704115676879882812e+01,1.739609336853027344e+01
1.323109149932861328e+01,1.332670783996582031e+01
1.239982223510742188e+01,1.262991142272949219e+01
1.452656555175781250e+01,1.493787670135498047e+01
1.032908916473388672e+01,1.044863700866699219e+01
1.397944068908691406e+01,1.430682468414306641e+01
1.170941162109375000e+01,1.191066837310791016e+01
1.188114166259765625e+01,1.214121818542480469e+01
9.442716598510742188e+00,9.526657104492187500e+00
1.505659103393554688e+01,1.546006774902343750e+01
1.000380039215087891e+01,1.011807727813720703e+01
1.147403049468994141e+01,1.167855644226074219e+01
1.448139095306396484e+01,1.483596038818359375e+01
1.121668338775634766e+01,1.140154647827148438e+01
1.566123771667480469e+01,1.607472229003906250e+01
1.306188964843750000e+01,1.331652736663818359e+01
1.174041938781738281e+01,1.196977233886718750e+01
1.031445693969726562e+01,1.045189285278320312e+01
1.047134494781494141e+01,1.062947940826416016e+01
6.679667472839355469e+00,6.691180706024169922e+00
1.344811630249023438e+01,1.371745586395263672e+01
9.337989807128906250e+00,9.414445877075195312e+00
1.012356948852539062e+01,1.029185485839843750e+01
7.559549331665039062e+00,7.565194129943847656e+00
1.245821952819824219e+01,1.276542854309082031e+01
1.593808841705322266e+01,1.636562156677246094e+01
1.144709491729736328e+01,1.155576133728027344e+01
1.269582366943359375e+01,1.298096084594726562e+01
6.173532485961914062e+00,6.164565563201904297e+00
1.142535305023193359e+01,1.162124061584472656e+01
9.871477127075195312e+00,1.007388877868652344e+01
1.386175727844238281e+01,1.421914863586425781e+01
8.885475158691406250e+00,8.952885627746582031e+00
8.651304244995117188e+00,8.680674552917480469e+00
1.073226928710937500e+01,1.088455009460449219e+01
8.583488464355468750e+00,8.622891426086425781e+00
1.403786563873291016e+01,1.437892532348632812e+01
1.237302303314208984e+01,1.260447788238525391e+01
1.375504779815673828e+01,1.407561111450195312e+01
1.043614196777343750e+01,1.056706809997558594e+01
9.580434799194335938e+00,9.656852722167968750e+00
7.769908905029296875e+00,7.770030021667480469e+00
6.725861549377441406e+00,6.737028121948242188e+00
1.099212837219238281e+01,1.115280914306640625e+01
8.143541336059570312e+00,8.182064056396484375e+00
9.203195571899414062e+00,9.339012145996093750e+00
1.615222930908203125e+00,1.584561824798583984e+00
1.683532714843750000e+00,1.678101778030395508e+00
3.179437637329101562e+00,3.148795366287231445e+00
5.400136947631835938e+00,5.459889888763427734e+00
-1.832340240478515625e+00,-1.950385093688964844e+00
9.257757186889648438e+00,9.393671035766601562e+00
7.163360595703125000e+00,7.161843299865722656e+00
6.061922073364257812e+00,6.045582294464111328e+00
9.610794067382812500e+00,9.802179336547851562e+00
4.080173492431640625e+00,4.054862022399902344e+00
8.125059127807617188e+00,8.138679504394531250e+00
1.090945625305175781e+01,1.108094692230224609e+01
5.669570922851562500e+00,5.641384601593017578e+00
8.056653976440429688e+00,8.055666923522949219e+00
1.185364437103271484e+01,1.208452796936035156e+01
1.470926856994628906e+01,1.507097434997558594e+01
1.018813514709472656e+01,1.030295753479003906e+01
1.418409156799316406e+01,1.456467628479003906e+01
1.127874755859375000e+01,1.144453334808349609e+01
1.106823825836181641e+01,1.122361469268798828e+01
1.014464092254638672e+01,1.024570751190185547e+01
9.195309638977050781e+00,9.254836082458496094e+00
1.091983795166015625e+01,1.106661605834960938e+01
1.449049377441406250e+01,1.493478584289550781e+01
7.660316467285156250e+00,7.665514945983886719e+00
3.202087402343750000e+00,3.157701253890991211e+00
3.432924270629882812e+00,3.392208337783813477e+00
8.547595977783203125e+00,8.684875488281250000e+00
1.074956893920898438e+01,1.111220550537109375e+01
6.971698760986328125e+00,6.959022521972656250e+00
9.764575958251953125e-01,9.047302007675170898e-01
9.497980117797851562e+00,9.569328308105468750e+00
3.206190109252929688e+00,3.166453123092651367e+00
7.126420974731445312e+00,7.102201461791992188e+00
8.393270492553710938e+00,8.402824401855468750e+00
1.092544269561767578e+01,1.106767463684082031e+01
9.403343200683593750e+00,9.465156555175781250e+00
9.300545692443847656e+00,9.343024253845214844e+00
1.591538715362548828e+01,1.636758995056152344e+01
1.503122043609619141e+01,1.543313121795654297e+01
9.770449638366699219e+00,9.849819183349609375e+00
1.017476463317871094e+01,1.026825332641601562e+01
1.140029144287109375e+01,1.156441020965576172e+01
1.374871921539306641e+01,1.401394081115722656e+01
1.289984035491943359e+01,1.315732765197753906e+01
1.133698272705078125e+01,1.149973297119140625e+01
1.418389892578125000e+01,1.453232669830322266e+01
1.385122776031494141e+01,1.419769668579101562e+01
1.005696773529052734e+01,1.012483024597167969e+01
9.676219940185546875e+00,9.736561775207519531e+00
9.334407806396484375e+00,9.343893051147460938e+00
4.562368392944335938e+00,4.751266002655029297e+00
8.204166412353515625e+00,8.293791770935058594e+00
8.636623382568359375e+00,8.639124870300292969e+00
1.081832122802734375e+01,1.106176948547363281e+01
3.578872680664062500e+00,3.530043125152587891e+00
1.162014198303222656e+01,1.182063293457031250e+01
1.248584365844726562e+01,1.273923301696777344e+01
1.069575119018554688e+01,1.087721061706542969e+01
1.113387489318847656e+01,1.128356742858886719e+01
1.177572631835937500e+01,1.205251598358154297e+01
1.361818027496337891e+01,1.388757705688476562e+01
9.461440086364746094e+00,9.504791259765625000e+00
1.090830230712890625e+01,1.103891849517822266e+01
1.357688426971435547e+01,1.382456016540527344e+01
1.100276851654052734e+01,1.118796157836914062e+01
1.129036426544189453e+01,1.145291042327880859e+01
1.382636165618896484e+01,1.413020706176757812e+01
1.266179275512695312e+01,1.286497116088867188e+01
8.940611839294433594e+00,8.969196319580078125e+00
9.367194175720214844e+00,9.424145698547363281e+00
8.350655555725097656e+00,8.355865478515625000e+00
1.052019882202148438e+01,1.060620975494384766e+01
1.305468940734863281e+01,1.320672988891601562e+01
1.151000404357910156e+01,1.156172847747802734e+01
1.309027767181396484e+01,1.321179771423339844e+01
1.238703346252441406e+01,1.251131248474121094e+01
1.610461425781250000e+01,1.628849411010742188e+01
1.346185684204101562e+01,1.353444576263427734e+01
1.377540493011474609e+01,1.390493392944335938e+01
1.471116542816162109e+01,1.494560718536376953e+01
1.322244644165039062e+01,1.343026256561279297e+01
1.228237342834472656e+01,1.245903968811035156e+01
9.582016944885253906e+00,9.636810302734375000e+00
1.443527889251708984e+01,1.473612403869628906e+01
1.281383419036865234e+01,1.300581741333007812e+01
1.763972854614257812e+01,1.817324829101562500e+01
1.116956710815429688e+01,1.130177688598632812e+01
1.337984561920166016e+01,1.359244251251220703e+01
1.195935630798339844e+01,1.212010955810546875e+01
8.296756744384765625e+00,8.317999839782714844e+00
1.672889518737792969e+01,1.713043785095214844e+01
1.144521045684814453e+01,1.157267761230468750e+01
1.562265872955322266e+01,1.597323799133300781e+01
1.353067398071289062e+01,1.378863716125488281e+01
1.060401821136474609e+01,1.070078372955322266e+01
9.309171676635742188e+00,9.328939437866210938e+00
1.339102363586425781e+01,1.351534938812255859e+01
7.880819320678710938e+00,7.905209541320800781e+00
1.544159603118896484e+01,1.567864894866943359e+01
1.230712413787841797e+01,1.233773708343505859e+01
7.142845153808593750e+00,7.120449066162109375e+00
8.590219497680664062e+00,8.594861030578613281e+00
1.421272659301757812e+01,1.439439773559570312e+01
1.697373199462890625e+01,1.742316436767578125e+01
1.308060646057128906e+01,1.326893806457519531e+01
1.648555755615234375e+01,1.688942909240722656e+01
1.215361118316650391e+01,1.231173896789550781e+01
9.772029876708984375e+00,9.814867019653320312e+00
1.084772109985351562e+01,1.095498085021972656e+01
1.103749370574951172e+01,1.115543079376220703e+01
9.793353080749511719e+00,9.845613479614257812e+00
1.308411121368408203e+01,1.328315734863281250e+01
1.383839225769042969e+01,1.410569190979003906e+01
1.247939777374267578e+01,1.264979743957519531e+01
1.390997123718261719e+01,1.414849853515625000e+01
1.483936595916748047e+01,1.514990520477294922e+01
1.382886219024658203e+01,1.407549953460693359e+01
1.146622085571289062e+01,1.160185050964355469e+01
7.318374633789062500e+00,7.292632579803466797e+00
1.442834281921386719e+01,1.465376281738281250e+01
1.085972404479980469e+01,1.093518257141113281e+01
1.387774276733398438e+01,1.392699623107910156e+01
1.160453128814697266e+01,1.167012214660644531e+01
1.782783699035644531e+01,1.816299247741699219e+01
1.524688816070556641e+01,1.531011390686035156e+01
1.851099777221679688e+01,1.893561363220214844e+01
1.120800876617431641e+01,1.129526329040527344e+01
1.834975242614746094e+01,1.887217521667480469e+01
1.307400321960449219e+01,1.328222465515136719e+01
1.651323318481445312e+01,1.687999916076660156e+01
1.511603546142578125e+01,1.548507213592529297e+01
1.335452747344970703e+01,1.356175041198730469e+01
1.582169628143310547e+01,1.614361381530761719e+01
1.292379570007324219e+01,1.308712196350097656e+01
1.157729721069335938e+01,1.170118141174316406e+01
1.367872047424316406e+01,1.388565349578857422e+01
1.607638931274414062e+01,1.641276359558105469e+01
1.342703056335449219e+01,1.360795402526855469e+01
1.267565536499023438e+01,1.282317829132080078e+01
1.221842956542968750e+01,1.236666584014892578e+01
1.611109924316406250e+01,1.643342781066894531e+01
1.651472282409667969e+01,1.685491180419921875e+01
1.332925605773925781e+01,1.345680236816406250e+01
1.090103054046630859e+01,1.094837665557861328e+01
1.607948303222656250e+01,1.640555572509765625e+01
1.453067684173583984e+01,1.459327411651611328e+01
1.930558395385742188e+01,1.963362312316894531e+01
1.967547607421875000e+01,2.006287002563476562e+01
1.654635238647460938e+01,1.684320449829101562e+01
1.245885372161865234e+01,1.252038383483886719e+01
1.281888389587402344e+01,1.313857173919677734e+01
1.652738571166992188e+01,1.691242599487304688e+01
1.753456687927246094e+01,1.799586486816406250e+01
1.332437324523925781e+01,1.351859664916992188e+01
1.437236309051513672e+01,1.461300563812255859e+01
1.324632740020751953e+01,1.341654396057128906e+01
1.729611206054687500e+01,1.768894577026367188e+01
1.698238182067871094e+01,1.735132026672363281e+01
1.435410881042480469e+01,1.458632278442382812e+01
1.648560333251953125e+01,1.680924224853515625e+01
1.692688560485839844e+01,1.726852607727050781e+01
1.848269271850585938e+01,1.895687294006347656e+01
1.958613395690917969e+01,2.011916542053222656e+01
1.585009479522705078e+01,1.611667251586914062e+01
1.589922046661376953e+01,1.617841148376464844e+01
1.378803443908691406e+01,1.395415496826171875e+01
1.894267654418945312e+01,1.928468322753906250e+01
1.901910781860351562e+01,1.928209877014160156e+01
1.996678161621093750e+01,2.023498725891113281e+01
1.458223342895507812e+01,1.466104793548583984e+01
1.945820236206054688e+01,1.982456016540527344e+01
1.404042530059814453e+01,1.406223964691162109e+01
1.502378368377685547e+01,1.522079467773437500e+01
1.375752067565917969e+01,1.378748893737792969e+01
1.729685592651367188e+01,1.769416236877441406e+01
1.689836120605468750e+01,1.723851776123046875e+01
1.776671981811523438e+01,1.822603416442871094e+01
1.421723270416259766e+01,1.449361610412597656e+01
1.212405872344970703e+01,1.224705696105957031e+01
9.497061729431152344e+00,9.515277862548828125e+00
1.771222496032714844e+01,1.815741729736328125e+01
1.316787433624267578e+01,1.331946277618408203e+01
1.375742912292480469e+01,1.391834259033203125e+01
1.469230556488037109e+01,1.492596244812011719e+01
1.605019569396972656e+01,1.634001350402832031e+01
1.444571399688720703e+01,1.463289260864257812e+01
1.400666236877441406e+01,1.419244861602783203e+01
1.466792869567871094e+01,1.486458683013916016e+01
1.646159744262695312e+01,1.675968360900878906e+01
1.948616790771484375e+01,1.996756362915039062e+01
2.117298316955566406e+01,2.166974449157714844e+01
1.976739120483398438e+01,2.002623558044433594e+01
1.912054824829101562e+01,1.932474899291992188e+01
2.457116699218750000e+01,2.489365577697753906e+01
2.191784286499023438e+01,2.211421203613281250e+01
1.824859046936035156e+01,1.837758445739746094e+01
2.088398742675781250e+01,2.131388664245605469e+01
2.117208290100097656e+01,2.151281356811523438e+01
1.765290069580078125e+01,1.791909980773925781e+01
1.877630233764648438e+01,1.926198768615722656e+01
1.471182537078857422e+01,1.494170856475830078e+01
1.272703266143798828e+01,1.286295032501220703e+01
1.594750976562500000e+01,1.624451637268066406e+01
1.169449424743652344e+01,1.179696464538574219e+01
1.511082839965820312e+01,1.534972953796386719e+01
1.497152614593505859e+01,1.522279548645019531e+01
1.750027275085449219e+01,1.788294792175292969e+01
1.549505996704101562e+01,1.573954963684082031e+01
1.672340965270996094e+01,1.704361534118652344e+01
1.675941658020019531e+01,1.708409881591796875e+01
1.727236175537109375e+01,1.761804008483886719e+01
1.460454940795898438e+01,1.479470634460449219e+01
1.460151481628417969e+01,1.479704189300537109e+01
1.645381927490234375e+01,1.672440147399902344e+01
1.386260604858398438e+01,1.396929836273193359e+01
1.459489250183105469e+01,1.458895492553710938e+01
1.783247566223144531e+01,1.796637153625488281e+01
1.920695114135742188e+01,1.934980201721191406e+01
2.126324081420898438e+01,2.158909797668457031e+01
1.794094657897949219e+01,1.801288986206054688e+01
2.028246498107910156e+01,2.053082656860351562e+01
2.116321754455566406e+01,2.145062255859375000e+01
1.404799079895019531e+01,1.406520843505859375e+01
2.068808174133300781e+01,2.125558662414550781e+01
1.509589958190917969e+01,1.534413719177246094e+01
1.459423160552978516e+01,1.480708980560302734e+01
1.669546127319335938e+01,1.701624488830566406e+01
1.139335536956787109e+01,1.147477531433105469e+01
1.659296035766601562e+01,1.689282417297363281e+01
1.156934642791748047e+01,1.162637901306152344e+01
1.684411621093750000e+01,1.716585731506347656e+01
1.546363544464111328e+01,1.569576644897460938e+01
1.597298240661621094e+01,1.623442649841308594e+01
1.541236686706542969e+01,1.563134193420410156e+01
2.062737083435058594e+01,2.103302383422851562e+01
2.132905769348144531e+01,2.174838256835937500e+01
2.022907447814941406e+01,2.057813453674316406e+01
2.169062614440917969e+01,2.203255081176757812e+01
2.155567550659179688e+01,2.176917076110839844e+01
2.213096427917480469e+01,2.238524055480957031e+01
2.020803260803222656e+01,2.034996604919433594e+01
2.303265762329101562e+01,2.322705650329589844e+01
2.403018188476562500e+01,2.421392631530761719e+01
2.342006301879882812e+01,2.350577354431152344e+01
2.204361152648925781e+01,2.214801406860351562e+01
2.222009658813476562e+01,2.235089874267578125e+01
2.063013458251953125e+01,2.102493095397949219e+01
1.735540008544921875e+01,1.763080978393554688e+01
1.591335105895996094e+01,1.618443298339843750e+01
1.503594684600830078e+01,1.530786895751953125e+01
1.260909271240234375e+01,1.272480773925781250e+01
1.308866024017333984e+01,1.323488235473632812e+01
1.064674282073974609e+01,1.068798160552978516e+01
1.164198207855224609e+01,1.170516967773437500e+01
1.532340335845947266e+01,1.556109046936035156e+01
1.355572700500488281e+01,1.366086387634277344e+01
1.488395595550537109e+01,1.507537078857421875e+01
1.993428039550781250e+01,2.038190269470214844e+01
1.578452301025390625e+01,1.600983047485351562e+01
1.979013633728027344e+01,2.025821495056152344e+01
2.020838737487792969e+01,2.066700363159179688e+01
1.736658477783203125e+01,1.764184951782226562e+01
1.606234550476074219e+01,1.623278236389160156e+01
2.304932594299316406e+01,2.336964416503906250e+01
2.310021018981933594e+01,2.318291664123535156e+01
2.191472244262695312e+01,2.199321937561035156e+01
2.520992279052734375e+01,2.525795173645019531e+01
2.142288970947265625e+01,2.151423454284667969e+01
2.661080551147460938e+01,2.705357933044433594e+01
2.043069267272949219e+01,2.055507469177246094e+01
2.008552551269531250e+01,2.028199577331542969e+01
1.602208518981933594e+01,1.619936752319335938e+01
2.084477043151855469e+01,2.152643394470214844e+01
1.737787818908691406e+01,1.775187683105468750e+01
1.687574768066406250e+01,1.721562004089355469e+01
1.212402439117431641e+01,1.222104454040527344e+01
1.105237102508544922e+01,1.110583686828613281e+01
1.235354232788085938e+01,1.244132041931152344e+01
1.190752696990966797e+01,1.199493885040283203e+01
1.527038288116455078e+01,1.548467540740966797e+01
1.759262657165527344e+01,1.793937873840332031e+01
1.539847469329833984e+01,1.559948825836181641e+01
1.953085517883300781e+01,2.002221107482910156e+01
1.472469139099121094e+01,1.489217376708984375e+01
2.017658233642578125e+01,2.064779853820800781e+01
1.505937576293945312e+01,1.522634029388427734e+01
1.948317718505859375e+01,1.973119354248046875e+01
1.861873435974121094e+01,1.875572013854980469e+01
1.881805801391601562e+01,1.895060539245605469e+01
2.254646301269531250e+01,2.267751121520996094e+01
1.875685310363769531e+01,1.888426399230957031e+01
1.912684059143066406e+01,1.925973701477050781e+01
2.115096664428710938e+01,2.144786834716796875e+01
1.624564743041992188e+01,1.647143554687500000e+01
1.820595169067382812e+01,1.856259346008300781e+01
1.500071620941162109e+01,1.516543960571289062e+01
1.765777397155761719e+01,1.805350494384765625e+01
1.621529769897460938e+01,1.648991394042968750e+01
1.193700408935546875e+01,1.202621459960937500e+01
1.345366859436035156e+01,1.359835720062255859e+01
1.129385852813720703e+01,1.135123825073242188e+01
1.304675197601318359e+01,1.314236259460449219e+01
1.403799819946289062e+01,1.418235206604003906e+01
1.401598644256591797e+01,1.414751911163330078e+01
1.583876800537109375e+01,1.607719230651855469e+01
1.425647258758544922e+01,1.443797302246093750e+01
1.734057617187500000e+01,1.770184135437011719e+01
1.740309143066406250e+01,1.773419761657714844e+01
1.138378429412841797e+01,1.142077636718750000e+01
1.763616371154785156e+01,1.799410820007324219e+01
1.976650238037109375e+01,2.008900260925292969e+01
1.378801250457763672e+01,1.376933097839355469e+01
1.751644325256347656e+01,1.763260269165039062e+01
2.098634529113769531e+01,2.131976509094238281e+01
1.801467895507812500e+01,1.816458892822265625e+01
1.874591064453125000e+01,1.909207344055175781e+01
1.341808795928955078e+01,1.341383457183837891e+01
1.404759120941162109e+01,1.402943420410156250e+01
1.563440990447998047e+01,1.571510887145996094e+01
1.409347438812255859e+01,1.424842739105224609e+01
1.550494098663330078e+01,1.578800010681152344e+01
1.645063018798828125e+01,1.679357719421386719e+01
1.415732097625732422e+01,1.431279563903808594e+01
1.179771423339843750e+01,1.184555053710937500e+01
1.609637260437011719e+01,1.634558296203613281e+01
1.501540565490722656e+01,1.520524024963378906e+01
1.084859180450439453e+01,1.086669731140136719e+01
1.268760585784912109e+01,1.277150154113769531e+01
1.414643478393554688e+01,1.430622482299804688e+01
1.498695278167724609e+01,1.517767810821533203e+01
1.529867267608642578e+01,1.547895145416259766e+01
1.473081398010253906e+01,1.487836837768554688e+01
1.858526992797851562e+01,1.900983619689941406e+01
1.907121276855468750e+01,1.942656326293945312e+01
1.909376907348632812e+01,1.928678131103515625e+01
1.834525299072265625e+01,1.844244194030761719e+01
2.231874465942382812e+01,2.248526191711425781e+01
2.064519119262695312e+01,2.072841835021972656e+01
1.848454666137695312e+01,1.854741287231445312e+01
2.058049774169921875e+01,2.077459144592285156e+01
2.088693046569824219e+01,2.099597358703613281e+01
2.281451606750488281e+01,2.311522102355957031e+01
1.657773971557617188e+01,1.661869239807128906e+01
2.108305358886718750e+01,2.155896377563476562e+01
1.685624694824218750e+01,1.711153602600097656e+01
1.476908111572265625e+01,1.491830730438232422e+01
1.406760025024414062e+01,1.419087219238281250e+01
1.622168540954589844e+01,1.650373458862304688e+01
1.548471641540527344e+01,1.571535301208496094e+01
1.374618148803710938e+01,1.384627628326416016e+01
1.679923629760742188e+01,1.706187057495117188e+01
1.724749374389648438e+01,1.752606964111328125e+01
2.079497337341308594e+01,2.125788497924804688e+01
1.659644126892089844e+01,1.682010269165039062e+01
1.997633743286132812e+01,2.035229110717773438e+01
1.673603630065917969e+01,1.693974876403808594e+01
1.864578628540039062e+01,1.898075485229492188e+01
2.262385559082031250e+01,2.312925529479980469e+01
1.971467018127441406e+01,1.996677207946777344e+01
1.924071502685546875e+01,1.936223983764648438e+01
1.823717498779296875e+01,1.831310462951660156e+01
2.062113189697265625e+01,2.080934524536132812e+01
2.124914169311523438e+01,2.144395637512207031e+01
1.714525222778320312e+01,1.724016761779785156e+01
2.135046005249023438e+01,2.173224258422851562e+01
1.383002662658691406e+01,1.376783943176269531e+01
1.795832061767578125e+01,1.808364868164062500e+01
1.926396560668945312e+01,1.971879959106445312e+01
1.691493225097656250e+01,1.716299629211425781e+01
1.317902755737304688e+01,1.326610374450683594e+01
1.680299758911132812e+01,1.705105400085449219e+01
1.629695510864257812e+01,1.654824829101562500e+01
1.015709114074707031e+01,1.012791919708251953e+01
1.628144454956054688e+01,1.653682518005371094e+01
1.556433010101318359e+01,1.576714324951171875e+01
1.071819210052490234e+01,1.071337127685546875e+01
1.684046554565429688e+01,1.709048080444335938e+01
1.518836307525634766e+01,1.534828853607177734e+01
1.721804809570312500e+01,1.747060203552246094e+01
1.780721092224121094e+01,1.815262794494628906e+01
1.948570823669433594e+01,1.996088981628417969e+01
1.582501792907714844e+01,1.598562431335449219e+01
1.858536148071289062e+01,1.879184913635253906e+01
1.671361923217773438e+01,1.675192451477050781e+01
1.914235687255859375e+01,1.919761085510253906e+01
2.013565635681152344e+01,2.020016288757324219e+01
1.673339653015136719e+01,1.668034934997558594e+01
2.218306732177734375e+01,2.233865165710449219e+01
2.033722686767578125e+01,2.042915534973144531e+01
1.630845260620117188e+01,1.631466674804687500e+01
2.145469665527343750e+01,2.178939247131347656e+01
1.970990753173828125e+01,2.017342567443847656e+01
1.789472770690917969e+01,1.823130989074707031e+01
1.382877922058105469e+01,1.393844032287597656e+01
1.453537940979003906e+01,1.470381355285644531e+01
1.184015274047851562e+01,1.187830162048339844e+01
1.330235099792480469e+01,1.336701393127441406e+01
1.697801971435546875e+01,1.722770500183105469e+01
1.333429336547851562e+01,1.336786460876464844e+01
1.356931114196777344e+01,1.362001228332519531e+01
1.278720188140869141e+01,1.280158424377441406e+01
1.574769020080566406e+01,1.589614391326904297e+01
1.500332832336425781e+01,1.511710739135742188e+01
2.064998435974121094e+01,2.108397483825683594e+01
1.471745109558105469e+01,1.483617115020751953e+01
1.452677726745605469e+01,1.462310600280761719e+01
1.542362594604492188e+01,1.548966789245605469e+01
1.853301620483398438e+01,1.868279838562011719e+01
1.846828460693359375e+01,1.852081108093261719e+01
1.988154602050781250e+01,1.994043350219726562e+01
2.292308235168457031e+01,2.319322586059570312e+01
1.873157310485839844e+01,1.882922935485839844e+01
1.818730163574218750e+01,1.825603675842285156e+01
1.685007286071777344e+01,1.687502479553222656e+01
1.608832550048828125e+01,1.615575790405273438e+01
1.559122753143310547e+01,1.572305583953857422e+01
1.630749511718750000e+01,1.655252647399902344e+01
1.402543354034423828e+01,1.413378906250000000e+01
1.469021034240722656e+01,1.484581184387207031e+01
1.306931686401367188e+01,1.310631942749023438e+01
1.165920734405517578e+01,1.167481422424316406e+01
1.167536354064941406e+01,1.170083045959472656e+01
1.659666633605957031e+01,1.683545684814453125e+01
1.175631332397460938e+01,1.177735042572021484e+01
1.402931690216064453e+01,1.413908481597900391e+01
1.450584983825683594e+01,1.460095214843750000e+01
1.299245929718017578e+01,1.301138782501220703e+01
1.479912757873535156e+01,1.489165687561035156e+01
1.503041076660156250e+01,1.515406990051269531e+01
1.639362716674804688e+01,1.655225563049316406e+01
1.892717361450195312e+01,1.911763954162597656e+01
2.266015434265136719e+01,2.290545463562011719e+01
1.729333114624023438e+01,1.726957893371582031e+01
2.170376014709472656e+01,2.182196235656738281e+01
2.173738098144531250e+01,2.179320907592773438e+01
2.052470779418945312e+01,2.065253448486328125e+01
2.094284439086914062e+01,2.109128761291503906e+01
1.963582229614257812e+01,1.969221305847167969e+01
1.522418689727783203e+01,1.523863410949707031e+01
1.684893035888671875e+01,1.712488937377929688e+01
1.772538757324218750e+01,1.811585807800292969e+01
1.216770553588867188e+01,1.219900989532470703e+01
1.328671932220458984e+01,1.333000564575195312e+01
1.747821807861328125e+01,1.779084205627441406e+01
1.409720993041992188e+01,1.418735885620117188e+01
1.287885665893554688e+01,1.293424320220947266e+01
1.073539161682128906e+01,1.071064662933349609e+01
1.032695484161376953e+01,1.027277565002441406e+01
1.306745147705078125e+01,1.312443351745605469e+01
1.433570957183837891e+01,1.444069290161132812e+01
1.350610160827636719e+01,1.354272270202636719e+01
1.486234092712402344e+01,1.497773456573486328e+01
1.779184913635253906e+01,1.808223915100097656e+01
1.757402038574218750e+01,1.780714416503906250e+01
