tp_weak,tp_pinn
3.046936035156250000e+00,4.930605888366699219e+00
2.318813323974609375e+00,4.896018505096435547e+00
2.369626998901367188e+00,4.890171527862548828e+00
2.021690368652343750e+00,4.872306346893310547e+00
1.539503097534179688e+00,4.854472637176513672e+00
2.217187881469726562e+00,4.880998134613037109e+00
3.257688522338867188e+00,4.953105926513671875e+00
4.551437377929687500e+00,5.162805080413818359e+00
5.912313461303710938e+00,5.750677585601806641e+00
7.050001144409179688e+00,6.770859241485595703e+00
7.728000640869140625e+00,7.554657459259033203e+00
7.979999542236328125e+00,7.854678630828857422e+00
8.581999778747558594e+00,8.549589157104492188e+00
9.219999313354492188e+00,9.247427940368652344e+00
1.017200088500976562e+01,1.023655986785888672e+01
1.041800022125244141e+01,1.048718357086181641e+01
1.048800086975097656e+01,1.055805873870849609e+01
1.103599929809570312e+01,1.111755180358886719e+01
1.156799888610839844e+01,1.166381835937500000e+01
1.168400001525878906e+01,1.178416442871093750e+01
1.169799995422363281e+01,1.179941463470458984e+01
1.126956176757812500e+01,1.135699653625488281e+01
1.010381221771240234e+01,1.019961357116699219e+01
9.067750930786132812e+00,9.223626136779785156e+00
7.842937469482421875e+00,7.922902107238769531e+00
7.365749359130859375e+00,7.388794422149658203e+00
7.178310394287109375e+00,7.092022418975830078e+00
6.971250534057617188e+00,6.829088211059570312e+00
6.795686721801757812e+00,6.611463546752929688e+00
6.508813858032226562e+00,6.339763164520263672e+00
7.037750244140625000e+00,6.933480739593505859e+00
8.739313125610351562e+00,8.865419387817382812e+00
9.998313903808593750e+00,1.010495567321777344e+01
9.418002128601074219e+00,9.488368034362792969e+00
9.200000762939453125e+00,9.245977401733398438e+00
9.440000534057617188e+00,9.487033843994140625e+00
1.019400024414062500e+01,1.025719738006591797e+01
1.064399909973144531e+01,1.071367835998535156e+01
1.093400001525878906e+01,1.100737094879150391e+01
1.089799976348876953e+01,1.096838092803955078e+01
1.080799961090087891e+01,1.087519168853759766e+01
1.117800045013427734e+01,1.125312423706054688e+01
1.173400115966796875e+01,1.182492828369140625e+01
1.203200054168701172e+01,1.213430118560791016e+01
1.207000064849853516e+01,1.217376899719238281e+01
1.209450054168701172e+01,1.218820381164550781e+01
1.074574947357177734e+01,1.077457714080810547e+01
1.011106109619140625e+01,1.012382984161376953e+01
9.463188171386718750e+00,9.430000305175781250e+00
9.291812896728515625e+00,9.240981101989746094e+00
9.173374176025390625e+00,9.150637626647949219e+00
8.893062591552734375e+00,8.852517127990722656e+00
8.425813674926757812e+00,8.280769348144531250e+00
7.658750534057617188e+00,7.355126857757568359e+00
7.500436782836914062e+00,7.262176036834716797e+00
9.118000030517578125e+00,9.192153930664062500e+00
1.012662506103515625e+01,1.020950508117675781e+01
1.008600044250488281e+01,1.015294837951660156e+01
1.029599857330322266e+01,1.035727691650390625e+01
1.064999961853027344e+01,1.071333026885986328e+01
1.073400020599365234e+01,1.079527091979980469e+01
1.071599960327148438e+01,1.077417850494384766e+01
1.075199985504150391e+01,1.080899429321289062e+01
1.079399967193603516e+01,1.085140228271484375e+01
1.063000106811523438e+01,1.068445396423339844e+01
1.052399921417236328e+01,1.057661342620849609e+01
1.057000160217285156e+01,1.062322235107421875e+01
1.085000133514404297e+01,1.090795516967773438e+01
1.129800033569335938e+01,1.136445617675781250e+01
1.182912349700927734e+01,1.188587951660156250e+01
1.163737487792968750e+01,1.160856819152832031e+01
1.155937480926513672e+01,1.148345565795898438e+01
1.159950065612792969e+01,1.152133941650390625e+01
1.188974952697753906e+01,1.183797550201416016e+01
1.256912422180175781e+01,1.256590080261230469e+01
1.338799953460693359e+01,1.341361808776855469e+01
1.393325138092041016e+01,1.402744960784912109e+01
1.361124992370605469e+01,1.372082138061523438e+01
1.308831310272216797e+01,1.324567604064941406e+01
1.396493530273437500e+01,1.424337196350097656e+01
1.409262657165527344e+01,1.441440486907958984e+01
1.352999973297119141e+01,1.376028060913085938e+01
1.324200057983398438e+01,1.341973114013671875e+01
1.311000061035156250e+01,1.326783084869384766e+01
1.270799922943115234e+01,1.282444572448730469e+01
1.251399898529052734e+01,1.261331081390380859e+01
1.271399974822998047e+01,1.281892204284667969e+01
1.289799976348876953e+01,1.300786876678466797e+01
1.276800060272216797e+01,1.286849689483642578e+01
1.263799953460693359e+01,1.273115539550781250e+01
1.266999912261962891e+01,1.276260566711425781e+01
1.262799930572509766e+01,1.271808433532714844e+01
1.237400150299072266e+01,1.245820808410644531e+01
1.264112472534179688e+01,1.271027183532714844e+01
1.134012508392333984e+01,1.128823184967041016e+01
1.092118835449218750e+01,1.084529876708984375e+01
1.091350173950195312e+01,1.084717464447021484e+01
1.121537399291992188e+01,1.118858528137207031e+01
1.149774932861328125e+01,1.150953006744384766e+01
1.165774917602539062e+01,1.168299102783203125e+01
1.162637519836425781e+01,1.164493465423583984e+01
1.113475036621093750e+01,1.115054321289062500e+01
1.077762603759765625e+01,1.083028030395507812e+01
1.199681186676025391e+01,1.210376071929931641e+01
1.282462501525878906e+01,1.296305084228515625e+01
1.223799991607666016e+01,1.232384681701660156e+01
1.207200050354003906e+01,1.214559936523437500e+01
1.202400112152099609e+01,1.209401893615722656e+01
1.220199966430664062e+01,1.228006362915039062e+01
1.237199878692626953e+01,1.245819377899169922e+01
1.257800006866455078e+01,1.267209053039550781e+01
1.270999908447265625e+01,1.280840492248535156e+01
1.275800037384033203e+01,1.285587882995605469e+01
1.272399997711181641e+01,1.281763648986816406e+01
1.270399951934814453e+01,1.279577064514160156e+01
1.250000095367431641e+01,1.258050346374511719e+01
1.223400115966796875e+01,1.230509662628173828e+01
1.245143699645996094e+01,1.250557613372802734e+01
1.098768806457519531e+01,1.093712139129638672e+01
1.107937526702880859e+01,1.102598476409912109e+01
1.151875114440917969e+01,1.147372817993164062e+01
1.267943572998046875e+01,1.267118072509765625e+01
1.403706455230712891e+01,1.408617115020751953e+01
1.483331203460693359e+01,1.492263221740722656e+01
1.504918861389160156e+01,1.516260337829589844e+01
1.430662441253662109e+01,1.444882011413574219e+01
1.354031276702880859e+01,1.373266792297363281e+01
1.421293640136718750e+01,1.452758407592773438e+01
1.492462539672851562e+01,1.535527420043945312e+01
1.432400035858154297e+01,1.464931297302246094e+01
1.408999919891357422e+01,1.436450386047363281e+01
1.419600009918212891e+01,1.446634864807128906e+01
1.445399951934814453e+01,1.473874092102050781e+01
1.473400020599365234e+01,1.503589725494384766e+01
1.490200138092041016e+01,1.520665931701660156e+01
1.505200004577636719e+01,1.535649681091308594e+01
1.505999946594238281e+01,1.534798717498779297e+01
1.483200073242187500e+01,1.508139038085937500e+01
1.445199966430664062e+01,1.465011119842529297e+01
1.394800090789794922e+01,1.408862304687500000e+01
1.371800041198730469e+01,1.383804702758789062e+01
1.444912433624267578e+01,1.464226531982421875e+01
1.384793853759765625e+01,1.394137573242187500e+01
1.417987728118896484e+01,1.425350379943847656e+01
1.428781223297119141e+01,1.434793758392333984e+01
1.437081336975097656e+01,1.442319488525390625e+01
1.442068767547607422e+01,1.449471950531005859e+01
1.432268714904785156e+01,1.444099998474121094e+01
1.401556301116943359e+01,1.409242630004882812e+01
1.344118785858154297e+01,1.354364585876464844e+01
1.311181354522705078e+01,1.325769424438476562e+01
1.426768779754638672e+01,1.456693077087402344e+01
1.554031372070312500e+01,1.602651405334472656e+01
1.523399925231933594e+01,1.563826942443847656e+01
1.526600074768066406e+01,1.563705635070800781e+01
1.534600067138671875e+01,1.568766307830810547e+01
1.545599937438964844e+01,1.577032852172851562e+01
1.562199974060058594e+01,1.590836906433105469e+01
1.592199897766113281e+01,1.618872070312500000e+01
1.635799980163574219e+01,1.661721229553222656e+01
1.689399909973144531e+01,1.716346740722656250e+01
1.738999938964843750e+01,1.766260337829589844e+01
1.745999908447265625e+01,1.769988250732421875e+01
1.691600036621093750e+01,1.707731056213378906e+01
1.612200164794921875e+01,1.621487045288085938e+01
1.647543716430664062e+01,1.658761596679687500e+01
1.675106239318847656e+01,1.687996673583984375e+01
1.779393768310546875e+01,1.788281250000000000e+01
1.728781127929687500e+01,1.729279708862304688e+01
1.619443893432617188e+01,1.619441032409667969e+01
1.552837467193603516e+01,1.558157825469970703e+01
1.519193744659423828e+01,1.525840854644775391e+01
1.488056373596191406e+01,1.495983505249023438e+01
1.440431118011474609e+01,1.450889587402343750e+01
1.401800155639648438e+01,1.418060684204101562e+01
1.483462619781494141e+01,1.515187835693359375e+01
1.430662631988525391e+01,1.456837654113769531e+01
1.360200023651123047e+01,1.375526428222656250e+01
1.345600128173828125e+01,1.357670497894287109e+01
1.351600074768066406e+01,1.362295722961425781e+01
1.367000007629394531e+01,1.376726627349853516e+01
1.406400012969970703e+01,1.416487693786621094e+01
1.458600044250488281e+01,1.469564247131347656e+01
1.518400001525878906e+01,1.531434631347656250e+01
1.568800067901611328e+01,1.583194446563720703e+01
1.578800010681152344e+01,1.592837619781494141e+01
1.586800003051757812e+01,1.600119018554687500e+01
1.627000045776367188e+01,1.641448211669921875e+01
1.668000030517578125e+01,1.683486557006835938e+01
1.756143760681152344e+01,1.775627899169921875e+01
1.864431381225585938e+01,1.887770271301269531e+01
1.955324935913085938e+01,1.969227600097656250e+01
2.025768661499023438e+01,2.036238288879394531e+01
2.051824951171875000e+01,2.060532188415527344e+01
2.035287475585937500e+01,2.043254470825195312e+01
1.983699798583984375e+01,1.995275688171386719e+01
1.896837615966796875e+01,1.912991333007812500e+01
1.765299987792968750e+01,1.785838890075683594e+01
1.646468734741210938e+01,1.672348403930664062e+01
1.631556320190429688e+01,1.678672218322753906e+01
1.544062519073486328e+01,1.583312511444091797e+01
1.455399894714355469e+01,1.480182170867919922e+01
1.419800090789794922e+01,1.437667846679687500e+01
1.398400020599365234e+01,1.411498737335205078e+01
1.378800106048583984e+01,1.387760162353515625e+01
1.374399948120117188e+01,1.380669307708740234e+01
1.393000030517578125e+01,1.397822952270507812e+01
1.438799953460693359e+01,1.443554687500000000e+01
1.489000034332275391e+01,1.494255828857421875e+01
1.513799953460693359e+01,1.518596076965332031e+01
1.522599983215332031e+01,1.526425266265869141e+01
1.531399917602539062e+01,1.534207725524902344e+01
1.554599952697753906e+01,1.559089851379394531e+01
1.640943717956542969e+01,1.649143409729003906e+01
1.659231376647949219e+01,1.668898391723632812e+01
1.642924880981445312e+01,1.642940521240234375e+01
1.787743949890136719e+01,1.781391143798828125e+01
1.885106277465820312e+01,1.879774856567382812e+01
1.923400115966796875e+01,1.919410896301269531e+01
1.924106216430664062e+01,1.924354934692382812e+01
1.894181060791015625e+01,1.900883674621582031e+01
1.775893783569335938e+01,1.786649703979492188e+01
1.643675041198730469e+01,1.660415458679199219e+01
1.633299827575683594e+01,1.669217300415039062e+01
1.530693912506103516e+01,1.560601997375488281e+01
1.441000080108642578e+01,1.458137989044189453e+01
1.388800048828125000e+01,1.398918533325195312e+01
1.354800033569335938e+01,1.360840892791748047e+01
1.336999988555908203e+01,1.340811538696289062e+01
1.348600006103515625e+01,1.351568031311035156e+01
1.389999961853027344e+01,1.393353271484375000e+01
1.465999984741210938e+01,1.471746826171875000e+01
1.567200088500976562e+01,1.575631904602050781e+01
1.708800125122070312e+01,1.724912643432617188e+01
1.843000030517578125e+01,1.865692710876464844e+01
1.940000152587890625e+01,1.963832092285156250e+01
1.990600013732910156e+01,2.010962677001953125e+01
2.066437530517578125e+01,2.089101219177246094e+01
2.114456176757812500e+01,2.133235549926757812e+01
1.943293762207031250e+01,1.935044479370117188e+01
1.973218727111816406e+01,1.959448432922363281e+01
2.046212387084960938e+01,2.034232711791992188e+01
2.162762451171875000e+01,2.158130264282226562e+01
2.290606307983398438e+01,2.299539184570312500e+01
2.360837554931640625e+01,2.384547424316406250e+01
2.216687583923339844e+01,2.240957832336425781e+01
1.959606170654296875e+01,1.987286567687988281e+01
1.765981292724609375e+01,1.811793136596679688e+01
1.589093875885009766e+01,1.630004882812500000e+01
1.434800148010253906e+01,1.455208969116210938e+01
1.361800003051757812e+01,1.372248077392578125e+01
1.317000007629394531e+01,1.322168636322021484e+01
1.292000007629394531e+01,1.294661140441894531e+01
1.297399902343750000e+01,1.299281501770019531e+01
1.339799976348876953e+01,1.341778945922851562e+01
1.443400001525878906e+01,1.448463535308837891e+01
1.584399986267089844e+01,1.594774246215820312e+01
1.673600006103515625e+01,1.685373306274414062e+01
1.670800018310546875e+01,1.680130767822265625e+01
1.651000022888183594e+01,1.656993103027343750e+01
1.665400123596191406e+01,1.670396232604980469e+01
1.785468864440917969e+01,1.795582771301269531e+01
1.927962493896484375e+01,1.938937950134277344e+01
2.047443771362304688e+01,2.053911399841308594e+01
2.210062599182128906e+01,2.220364379882812500e+01
2.336299896240234375e+01,2.353055191040039062e+01
2.414512443542480469e+01,2.432050514221191406e+01
2.445556259155273438e+01,2.464103317260742188e+01
2.415043830871582031e+01,2.444561004638671875e+01
2.289881324768066406e+01,2.323284530639648438e+01
2.105231094360351562e+01,2.147950744628906250e+01
1.896193885803222656e+01,1.959496498107910156e+01
1.637493896484375000e+01,1.686341857910156250e+01
1.412400150299072266e+01,1.432437801361083984e+01
1.287800025939941406e+01,1.293539428710937500e+01
1.255599975585937500e+01,1.258016109466552734e+01
1.270200061798095703e+01,1.272511482238769531e+01
1.291800022125244141e+01,1.294445896148681641e+01
1.330599975585937500e+01,1.334483146667480469e+01
1.424200057983398438e+01,1.432891273498535156e+01
1.528800106048583984e+01,1.542737007141113281e+01
1.627000045776367188e+01,1.644994735717773438e+01
1.675000000000000000e+01,1.693506240844726562e+01
1.692800140380859375e+01,1.709810638427734375e+01
1.679400062561035156e+01,1.692675781250000000e+01
1.766575050354003906e+01,1.787968444824218750e+01
1.851018905639648438e+01,1.871741676330566406e+01
1.949743843078613281e+01,1.961050796508789062e+01
2.002343940734863281e+01,2.008301925659179688e+01
2.020706367492675781e+01,2.027005386352539062e+01
1.997637557983398438e+01,2.007098960876464844e+01
1.938793563842773438e+01,1.949765777587890625e+01
1.821087646484375000e+01,1.834276771545410156e+01
1.674587631225585938e+01,1.691345596313476562e+01
1.563206291198730469e+01,1.582600879669189453e+01
1.522956180572509766e+01,1.557286453247070312e+01
1.524493885040283203e+01,1.562905788421630859e+01
1.414799976348876953e+01,1.436635208129882812e+01
1.362400054931640625e+01,1.376207733154296875e+01
1.351399993896484375e+01,1.362522125244140625e+01
1.358200073242187500e+01,1.368578338623046875e+01
1.364199924468994141e+01,1.373837852478027344e+01
1.380399894714355469e+01,1.390924453735351562e+01
1.407399940490722656e+01,1.419251251220703125e+01
1.426799964904785156e+01,1.438889980316162109e+01
1.447200012207031250e+01,1.459368133544921875e+01
1.476800060272216797e+01,1.490465354919433594e+01
1.492200088500976562e+01,1.505979347229003906e+01
1.476600074768066406e+01,1.488399314880371094e+01
1.571437454223632812e+01,1.591627502441406250e+01
1.512099933624267578e+01,1.518877792358398438e+01
1.506306266784667969e+01,1.503216743469238281e+01
1.557643699645996094e+01,1.553671550750732422e+01
1.593237590789794922e+01,1.591447067260742188e+01
1.596681118011474609e+01,1.597793674468994141e+01
1.564799976348876953e+01,1.567580318450927734e+01
1.500693702697753906e+01,1.502619743347167969e+01
1.423912620544433594e+01,1.425794124603271484e+01
1.369218730926513672e+01,1.373819351196289062e+01
1.434256267547607422e+01,1.451367950439453125e+01
1.498493766784667969e+01,1.528104686737060547e+01
1.410999965667724609e+01,1.427256202697753906e+01
1.350600147247314453e+01,1.358418083190917969e+01
1.297000026702880859e+01,1.299089431762695312e+01
1.263199901580810547e+01,1.262627792358398438e+01
1.240799999237060547e+01,1.239078712463378906e+01
1.236200046539306641e+01,1.234163570404052734e+01
1.261999893188476562e+01,1.259949779510498047e+01
1.293599987030029297e+01,1.291494750976562500e+01
1.347000122070312500e+01,1.345377349853515625e+01
1.416599941253662109e+01,1.416323375701904297e+01
1.493199920654296875e+01,1.494742679595947266e+01
1.568600082397460938e+01,1.570815086364746094e+01
1.727237510681152344e+01,1.737521362304687500e+01
1.841531372070312500e+01,1.852707862854003906e+01
1.879337692260742188e+01,1.876000595092773438e+01
1.978262519836425781e+01,1.972052955627441406e+01
2.051725006103515625e+01,2.051298904418945312e+01
2.091799926757812500e+01,2.093977737426757812e+01
2.096631240844726562e+01,2.102741622924804688e+01
2.074818801879882812e+01,2.086883544921875000e+01
2.009331321716308594e+01,2.027921295166015625e+01
1.919881248474121094e+01,1.948951339721679688e+01
1.870518684387207031e+01,1.925933647155761719e+01
1.733293914794921875e+01,1.787826156616210938e+01
1.580800056457519531e+01,1.614825439453125000e+01
1.482800006866455078e+01,1.503831863403320312e+01
1.419599914550781250e+01,1.431639289855957031e+01
1.389200019836425781e+01,1.396042728424072266e+01
1.379799938201904297e+01,1.383974838256835938e+01
1.407400131225585938e+01,1.411785125732421875e+01
1.498999977111816406e+01,1.508296871185302734e+01
1.640600013732910156e+01,1.656593132019042969e+01
1.783600044250488281e+01,1.809011840820312500e+01
1.864200019836425781e+01,1.892495536804199219e+01
1.891799926757812500e+01,1.920542526245117188e+01
1.913999938964843750e+01,1.943362426757812500e+01
1.979006195068359375e+01,2.011026382446289062e+01
1.962587547302246094e+01,1.987413787841796875e+01
1.854512596130371094e+01,1.857909774780273438e+01
1.900468826293945312e+01,1.897208976745605469e+01
1.941206359863281250e+01,1.937115669250488281e+01
1.944787597656250000e+01,1.944237136840820312e+01
1.924968719482421875e+01,1.929673004150390625e+01
1.881262588500976562e+01,1.890407562255859375e+01
1.809606170654296875e+01,1.821592903137207031e+01
1.738987541198730469e+01,1.757305908203125000e+01
1.757056236267089844e+01,1.801234054565429688e+01
1.692493820190429688e+01,1.741012954711914062e+01
1.579400062561035156e+01,1.611292076110839844e+01
1.488999938964843750e+01,1.508991622924804688e+01
1.391599941253662109e+01,1.400051307678222656e+01
1.319600009918212891e+01,1.320572662353515625e+01
1.285400104522705078e+01,1.283550453186035156e+01
1.317199897766113281e+01,1.316413402557373047e+01
1.385200023651123047e+01,1.388328361511230469e+01
1.482999992370605469e+01,1.493176651000976562e+01
1.568400096893310547e+01,1.585497283935546875e+01
1.605200004577636719e+01,1.624847030639648438e+01
1.651200103759765625e+01,1.673589324951171875e+01
1.659399986267089844e+01,1.681661796569824219e+01
1.732375144958496094e+01,1.759335708618164062e+01
1.693956375122070312e+01,1.710559082031250000e+01
1.667606163024902344e+01,1.667668151855468750e+01
1.754131317138671875e+01,1.746363639831542969e+01
1.865806198120117188e+01,1.856265640258789062e+01
1.931481170654296875e+01,1.924099349975585938e+01
1.945800018310546875e+01,1.943668365478515625e+01
1.908156204223632812e+01,1.909513473510742188e+01
1.824212646484375000e+01,1.834490585327148438e+01
1.720106124877929688e+01,1.736536407470703125e+01
1.665499877929687500e+01,1.701962471008300781e+01
1.626693725585937500e+01,1.668911743164062500e+01
1.483800125122070312e+01,1.506631851196289062e+01
1.385000133514404297e+01,1.394532394409179688e+01
1.348799991607666016e+01,1.352554225921630859e+01
1.344599914550781250e+01,1.346098709106445312e+01
1.358600044250488281e+01,1.359453392028808594e+01
1.417200088500976562e+01,1.420486450195312500e+01
1.528400135040283203e+01,1.537451457977294922e+01
1.637000083923339844e+01,1.650668907165527344e+01
1.664399909973144531e+01,1.679860305786132812e+01
1.648999977111816406e+01,1.662688636779785156e+01
1.615600204467773438e+01,1.626360893249511719e+01
1.576600074768066406e+01,1.584488964080810547e+01
1.660206222534179688e+01,1.674448394775390625e+01
1.694312667846679688e+01,1.704600715637207031e+01
1.682193756103515625e+01,1.681728363037109375e+01
1.779162406921386719e+01,1.776412010192871094e+01
1.881743621826171875e+01,1.879748535156250000e+01
1.937968826293945312e+01,1.946066856384277344e+01
1.948368644714355469e+01,1.955258560180664062e+01
1.912812423706054688e+01,1.925375747680664062e+01
1.822450065612792969e+01,1.836360549926757812e+01
1.712493705749511719e+01,1.729973220825195312e+01
1.675025177001953125e+01,1.711248970031738281e+01
1.609325027465820312e+01,1.648623657226562500e+01
1.510199928283691406e+01,1.534881687164306641e+01
1.473799991607666016e+01,1.491140937805175781e+01
1.424799919128417969e+01,1.434673500061035156e+01
1.368599987030029297e+01,1.371422767639160156e+01
1.327599906921386719e+01,1.326000404357910156e+01
1.303599929809570312e+01,1.299684906005859375e+01
1.304000091552734375e+01,1.299242210388183594e+01
1.334800052642822266e+01,1.330508232116699219e+01
1.402000045776367188e+01,1.400592803955078125e+01
1.497400093078613281e+01,1.501851463317871094e+01
1.595799922943115234e+01,1.606336784362792969e+01
1.681799888610839844e+01,1.698032188415527344e+01
1.857143783569335938e+01,1.888250732421875000e+01
1.944737434387207031e+01,1.976782608032226562e+01
1.951281356811523438e+01,1.961415481567382812e+01
1.997962379455566406e+01,1.997727012634277344e+01
2.038881301879882812e+01,2.037805366516113281e+01
