tp_weak,tp_pinn
1.297701930999755859e+01,1.331796169281005859e+01
1.271513652801513672e+01,1.296995639801025391e+01
9.883001327514648438e+00,9.867460250854492188e+00
1.142939758300781250e+01,1.168344211578369141e+01
1.114021301269531250e+01,1.143917083740234375e+01
1.006806850433349609e+01,9.935929298400878906e+00
1.129096984863281250e+01,1.138122558593750000e+01
1.136382675170898438e+01,1.187099742889404297e+01
1.206093025207519531e+01,1.227089595794677734e+01
1.174791717529296875e+01,1.172259044647216797e+01
1.139160156250000000e+01,1.128832530975341797e+01
1.032775020599365234e+01,9.124715805053710938e+00
1.168262672424316406e+01,1.182887363433837891e+01
8.881301879882812500e+00,8.541149139404296875e+00
1.017836380004882812e+01,1.042108249664306641e+01
1.026086139678955078e+01,1.061328792572021484e+01
1.095351219177246094e+01,1.111580944061279297e+01
9.151307106018066406e+00,8.912519454956054688e+00
1.108571529388427734e+01,1.134820365905761719e+01
9.088756561279296875e+00,7.648727416992187500e+00
9.354701042175292969e+00,9.433150291442871094e+00
9.691593170166015625e+00,9.755075454711914062e+00
1.150635814666748047e+01,1.174222564697265625e+01
9.188265800476074219e+00,9.229519844055175781e+00
7.198084831237792969e+00,4.795427799224853516e+00
6.310594558715820312e+00,5.333909511566162109e+00
2.414215087890625000e+00,4.213148593902587891e+00
1.158353805541992188e+00,4.524113655090332031e+00
4.540800094604492188e+00,5.279598236083984375e+00
7.122575759887695312e+00,5.165378570556640625e+00
9.016309738159179688e+00,6.558205604553222656e+00
9.366789817810058594e+00,8.047612190246582031e+00
1.101737213134765625e+01,1.139270591735839844e+01
1.318068790435791016e+01,1.331263446807861328e+01
1.258409404754638672e+01,1.282366657257080078e+01
1.335675716400146484e+01,1.348808574676513672e+01
1.288744926452636719e+01,1.298588275909423828e+01
9.231592178344726562e+00,7.984322071075439453e+00
6.946384429931640625e+00,5.375309944152832031e+00
6.064851760864257812e+00,5.734833240509033203e+00
6.460973739624023438e+00,6.413848400115966797e+00
9.436592102050781250e+00,9.344603538513183594e+00
8.575546264648437500e+00,8.618358612060546875e+00
6.608865737915039062e+00,6.782227993011474609e+00
7.570932388305664062e+00,7.205659866333007812e+00
6.813047409057617188e+00,5.697124004364013672e+00
9.335205078125000000e+00,8.087342262268066406e+00
9.097719192504882812e+00,8.196532249450683594e+00
9.325559616088867188e+00,8.401964187622070312e+00
1.015618324279785156e+01,9.316956520080566406e+00
9.509546279907226562e+00,9.173742294311523438e+00
1.147423267364501953e+01,1.168052101135253906e+01
1.022884941101074219e+01,1.001993751525878906e+01
9.358666419982910156e+00,9.108016014099121094e+00
1.309185695648193359e+01,1.319615268707275391e+01
1.329602622985839844e+01,1.339589977264404297e+01
9.594223022460937500e+00,8.989601135253906250e+00
7.909347534179687500e+00,8.859671592712402344e+00
7.507394790649414062e+00,9.369625091552734375e+00
1.024467086791992188e+01,1.158379459381103516e+01
8.385343551635742188e+00,1.054327583312988281e+01
7.668659210205078125e+00,8.845428466796875000e+00
7.495323181152343750e+00,7.368315219879150391e+00
1.026128387451171875e+01,1.040203571319580078e+01
9.232746124267578125e+00,8.674895286560058594e+00
1.107788848876953125e+01,1.101382541656494141e+01
9.408349990844726562e+00,9.455080032348632812e+00
8.995612144470214844e+00,9.033439636230468750e+00
9.860360145568847656e+00,9.887990951538085938e+00
1.169789505004882812e+01,1.184579944610595703e+01
1.005553340911865234e+01,1.033639430999755859e+01
1.246772003173828125e+01,1.269165515899658203e+01
1.193594074249267578e+01,1.212955284118652344e+01
1.196544361114501953e+01,1.228359127044677734e+01
1.177351760864257812e+01,1.254783153533935547e+01
1.389411354064941406e+01,1.481577777862548828e+01
1.526145362854003906e+01,1.745106697082519531e+01
1.481822681427001953e+01,1.768689155578613281e+01
1.454952430725097656e+01,1.625808906555175781e+01
1.261634635925292969e+01,1.282497119903564453e+01
1.369954776763916016e+01,1.373004817962646484e+01
1.285169792175292969e+01,1.308806419372558594e+01
1.320365715026855469e+01,1.349154758453369141e+01
1.248641014099121094e+01,1.291666316986083984e+01
1.388407135009765625e+01,1.418233966827392578e+01
1.391574954986572266e+01,1.421663761138916016e+01
1.102634334564208984e+01,1.162449645996093750e+01
1.320077419281005859e+01,1.356658840179443359e+01
1.236580371856689453e+01,1.286134243011474609e+01
1.345333862304687500e+01,1.379374504089355469e+01
1.257122707366943359e+01,1.301737785339355469e+01
1.167077732086181641e+01,1.162267398834228516e+01
1.037319087982177734e+01,1.017671298980712891e+01
1.289968681335449219e+01,1.344282531738281250e+01
1.220420646667480469e+01,1.302730369567871094e+01
1.168722057342529297e+01,1.243594551086425781e+01
1.086277675628662109e+01,1.071997165679931641e+01
1.362712287902832031e+01,1.382273960113525391e+01
1.253114032745361328e+01,1.260654163360595703e+01
1.148750782012939453e+01,1.179206943511962891e+01
1.226264858245849609e+01,1.247602272033691406e+01
1.319322204589843750e+01,1.333176803588867188e+01
1.284119892120361328e+01,1.307875728607177734e+01
1.268340015411376953e+01,1.294969654083251953e+01
1.180400371551513672e+01,1.222030353546142578e+01
1.147475528717041016e+01,1.195529651641845703e+01
1.397468280792236328e+01,1.420485305786132812e+01
1.303459739685058594e+01,1.324249267578125000e+01
1.205191898345947266e+01,1.234681987762451172e+01
1.125636291503906250e+01,1.185921096801757812e+01
1.336513519287109375e+01,1.408033275604248047e+01
1.541000652313232422e+01,1.727356910705566406e+01
1.615383911132812500e+01,1.870485496520996094e+01
1.401900291442871094e+01,1.925172996520996094e+01
1.570734405517578125e+01,1.620295715332031250e+01
1.553876399993896484e+01,1.597776985168457031e+01
1.422631168365478516e+01,1.446872425079345703e+01
1.302065849304199219e+01,1.321610450744628906e+01
1.557378864288330078e+01,1.606459999084472656e+01
1.487094116210937500e+01,1.521847152709960938e+01
1.340344524383544922e+01,1.374130725860595703e+01
1.475141334533691406e+01,1.517625713348388672e+01
1.514606666564941406e+01,1.562052631378173828e+01
1.287007522583007812e+01,1.333738994598388672e+01
1.462883472442626953e+01,1.515586280822753906e+01
1.330340957641601562e+01,1.359600543975830078e+01
1.558607959747314453e+01,1.678037834167480469e+01
1.465651130676269531e+01,1.876709556579589844e+01
1.366240024566650391e+01,1.487458705902099609e+01
1.450069808959960938e+01,1.566530704498291016e+01
1.328358078002929688e+01,1.419154644012451172e+01
1.378788089752197266e+01,1.784839630126953125e+01
1.496815586090087891e+01,1.667018318176269531e+01
1.403637313842773438e+01,1.407656669616699219e+01
1.617183685302734375e+01,1.677410888671875000e+01
1.493372631072998047e+01,1.520706272125244141e+01
1.483928680419921875e+01,1.516019248962402344e+01
1.396040725708007812e+01,1.426206874847412109e+01
1.537963485717773438e+01,1.589168453216552734e+01
1.568159866333007812e+01,1.619465065002441406e+01
1.605216979980468750e+01,1.653317070007324219e+01
1.838511657714843750e+01,1.819111824035644531e+01
1.754755783081054688e+01,1.764381217956542969e+01
1.734625625610351562e+01,1.762942504882812500e+01
1.596437835693359375e+01,1.642582321166992188e+01
1.710297393798828125e+01,1.762799453735351562e+01
1.736312484741210938e+01,1.833066177368164062e+01
1.811392784118652344e+01,1.878248023986816406e+01
1.550223350524902344e+01,1.737219619750976562e+01
1.392951107025146484e+01,1.491528797149658203e+01
1.639957427978515625e+01,1.809465217590332031e+01
1.512243843078613281e+01,1.887970733642578125e+01
1.207345962524414062e+01,1.812365531921386719e+01
1.481617069244384766e+01,1.509850120544433594e+01
1.287296676635742188e+01,1.314739131927490234e+01
1.342475128173828125e+01,1.352945041656494141e+01
1.523212814331054688e+01,1.569643688201904297e+01
1.423809623718261719e+01,1.451117801666259766e+01
1.450074100494384766e+01,1.487762451171875000e+01
1.380380821228027344e+01,1.419161319732666016e+01
1.562040042877197266e+01,1.615980339050292969e+01
1.562968254089355469e+01,1.608919906616210938e+01
1.619156455993652344e+01,1.675994491577148438e+01
1.712944030761718750e+01,1.752471923828125000e+01
1.757630157470703125e+01,1.775705528259277344e+01
1.742301559448242188e+01,1.771141815185546875e+01
1.950223350524902344e+01,1.896120452880859375e+01
2.140488815307617188e+01,1.918957710266113281e+01
2.065012550354003906e+01,1.917073631286621094e+01
1.855947494506835938e+01,1.899275398254394531e+01
1.784107971191406250e+01,1.916210746765136719e+01
1.684525299072265625e+01,1.859421348571777344e+01
1.639465713500976562e+01,1.729952430725097656e+01
1.431183052062988281e+01,1.452238559722900391e+01
1.428437900543212891e+01,1.461880779266357422e+01
1.471521091461181641e+01,1.507843494415283203e+01
1.448832893371582031e+01,1.478140163421630859e+01
1.305079650878906250e+01,1.347864818572998047e+01
1.474232864379882812e+01,1.511837005615234375e+01
1.470110797882080078e+01,1.507925796508789062e+01
1.500488090515136719e+01,1.541192913055419922e+01
1.546993827819824219e+01,1.590592479705810547e+01
1.617236900329589844e+01,1.659830474853515625e+01
1.494708347320556641e+01,1.529976177215576172e+01
1.590160369873046875e+01,1.650273895263671875e+01
1.678928756713867188e+01,1.809413909912109375e+01
1.659621810913085938e+01,1.811722755432128906e+01
1.809295463562011719e+01,1.893330383300781250e+01
1.965491104125976562e+01,1.932035255432128906e+01
1.986924171447753906e+01,1.899616050720214844e+01
1.894339370727539062e+01,1.890806388854980469e+01
1.931799888610839844e+01,1.927633285522460938e+01
1.757678985595703125e+01,1.923978614807128906e+01
1.754345703125000000e+01,1.864203453063964844e+01
1.750412750244140625e+01,1.838267707824707031e+01
1.451225948333740234e+01,1.474788570404052734e+01
1.312442874908447266e+01,1.343566226959228516e+01
1.258133697509765625e+01,1.295380401611328125e+01
1.210883522033691406e+01,1.262916278839111328e+01
1.348042869567871094e+01,1.381129074096679688e+01
1.273020362854003906e+01,1.322209644317626953e+01
1.403552055358886719e+01,1.436722660064697266e+01
1.565975856781005859e+01,1.608911514282226562e+01
1.891006469726562500e+01,1.810385894775390625e+01
2.018962478637695312e+01,1.843282890319824219e+01
1.973145103454589844e+01,1.837154960632324219e+01
2.011812973022460938e+01,1.885618972778320312e+01
2.066429519653320312e+01,1.910612487792968750e+01
2.055581474304199219e+01,1.914008903503417969e+01
2.108927536010742188e+01,1.916305923461914062e+01
2.320025253295898438e+01,1.919794654846191406e+01
2.439566421508789062e+01,1.918925094604492188e+01
2.168460845947265625e+01,1.912968254089355469e+01
1.544013595581054688e+01,1.591077899932861328e+01
1.350549125671386719e+01,1.373912334442138672e+01
1.264884471893310547e+01,1.310299587249755859e+01
1.643261909484863281e+01,1.684728240966796875e+01
1.638805389404296875e+01,1.675357055664062500e+01
1.704502868652343750e+01,1.728681373596191406e+01
1.802761840820312500e+01,1.811747550964355469e+01
2.126794052124023438e+01,1.907729148864746094e+01
2.187959289550781250e+01,1.912735366821289062e+01
2.319172859191894531e+01,1.916961479187011719e+01
2.459729766845703125e+01,1.920024681091308594e+01
2.387916946411132812e+01,1.915622711181640625e+01
2.231247329711914062e+01,1.913852882385253906e+01
2.002862548828125000e+01,1.903629493713378906e+01
1.828987503051757812e+01,1.866277503967285156e+01
1.430539226531982422e+01,1.434715366363525391e+01
1.389951515197753906e+01,1.398032665252685547e+01
1.268956279754638672e+01,1.284528636932373047e+01
1.329352378845214844e+01,1.354398155212402344e+01
1.247486782073974609e+01,1.284770202636718750e+01
1.394501495361328125e+01,1.424928760528564453e+01
1.455356597900390625e+01,1.487440013885498047e+01
1.597162914276123047e+01,1.646891403198242188e+01
1.686001968383789062e+01,1.730577278137207031e+01
1.696500587463378906e+01,1.734826087951660156e+01
1.668962860107421875e+01,1.698501014709472656e+01
1.900445365905761719e+01,1.850056838989257812e+01
1.971232604980468750e+01,1.902425575256347656e+01
2.032454299926757812e+01,1.911599540710449219e+01
2.054283142089843750e+01,1.925848197937011719e+01
2.061481857299804688e+01,1.922524833679199219e+01
1.934016418457031250e+01,1.886302375793457031e+01
1.754637145996093750e+01,1.911340332031250000e+01
1.522851085662841797e+01,1.925701522827148438e+01
1.484660243988037109e+01,1.520141410827636719e+01
1.326166343688964844e+01,1.336239433288574219e+01
1.360600471496582031e+01,1.382847690582275391e+01
1.239550304412841797e+01,1.268303966522216797e+01
1.485385990142822266e+01,1.511700439453125000e+01
1.375264644622802734e+01,1.387361526489257812e+01
1.353388118743896484e+01,1.372726345062255859e+01
1.396215915679931641e+01,1.424002742767333984e+01
1.410231590270996094e+01,1.433805465698242188e+01
1.392663288116455078e+01,1.416712856292724609e+01
1.416237831115722656e+01,1.597795772552490234e+01
1.497692108154296875e+01,1.586076450347900391e+01
1.608500099182128906e+01,1.718505096435546875e+01
1.503341579437255859e+01,1.588632774353027344e+01
1.570833301544189453e+01,1.766645812988281250e+01
1.440484333038330078e+01,1.475800323486328125e+01
1.377869224548339844e+01,1.381610488891601562e+01
1.410527324676513672e+01,1.423243522644042969e+01
1.246898365020751953e+01,1.265364360809326172e+01
1.246361255645751953e+01,1.266972446441650391e+01
1.393604278564453125e+01,1.420267581939697266e+01
1.440436553955078125e+01,1.467607688903808594e+01
1.668743896484375000e+01,1.719932365417480469e+01
1.927999877929687500e+01,1.889015769958496094e+01
1.797678947448730469e+01,1.884184265136718750e+01
2.047969055175781250e+01,1.911399459838867188e+01
2.208708572387695312e+01,1.919680213928222656e+01
2.126646041870117188e+01,1.920726776123046875e+01
2.030429840087890625e+01,1.927502632141113281e+01
2.093360519409179688e+01,1.927436828613281250e+01
2.032972717285156250e+01,1.918517112731933594e+01
1.564080429077148438e+01,1.612918281555175781e+01
1.526415729522705078e+01,1.565189552307128906e+01
1.443771362304687500e+01,1.470572566986083984e+01
1.454930686950683594e+01,1.477842617034912109e+01
1.706217193603515625e+01,1.751103401184082031e+01
1.781912231445312500e+01,1.776044464111328125e+01
1.840270423889160156e+01,1.797260475158691406e+01
1.810557365417480469e+01,1.785234832763671875e+01
1.853651809692382812e+01,1.871221351623535156e+01
1.764025115966796875e+01,1.875598335266113281e+01
1.916902923583984375e+01,1.910930061340332031e+01
1.792571258544921875e+01,1.927479743957519531e+01
1.893337059020996094e+01,1.868884849548339844e+01
1.977697372436523438e+01,1.889267921447753906e+01
1.612631988525390625e+01,1.861342811584472656e+01
1.714838981628417969e+01,1.778237724304199219e+01
1.545368671417236328e+01,1.589076042175292969e+01
1.275976753234863281e+01,1.299822521209716797e+01
1.346892547607421875e+01,1.360676288604736328e+01
1.394762516021728516e+01,1.413111591339111328e+01
1.443555545806884766e+01,1.463023185729980469e+01
1.552591323852539062e+01,1.597530651092529297e+01
1.605576324462890625e+01,1.660766792297363281e+01
1.636346626281738281e+01,1.680732917785644531e+01
1.664371681213378906e+01,1.729853248596191406e+01
1.792458724975585938e+01,1.868064689636230469e+01
1.633280181884765625e+01,1.861314392089843750e+01
1.761288070678710938e+01,1.900432014465332031e+01
1.821187973022460938e+01,1.890671348571777344e+01
1.851853561401367188e+01,1.873949813842773438e+01
1.963009262084960938e+01,1.876883888244628906e+01
1.858291244506835938e+01,1.928756713867187500e+01
1.998546981811523438e+01,1.916003227233886719e+01
1.801073837280273438e+01,1.884402275085449219e+01
1.616639709472656250e+01,1.721490478515625000e+01
1.500768661499023438e+01,1.519869518280029297e+01
1.461131763458251953e+01,1.473151874542236328e+01
1.180384635925292969e+01,1.212955093383789062e+01
1.500210475921630859e+01,1.530283355712890625e+01
1.418189811706542969e+01,1.439516735076904297e+01
1.565685081481933594e+01,1.610955619812011719e+01
1.576170730590820312e+01,1.614091300964355469e+01
1.709792327880859375e+01,1.751775360107421875e+01
1.622131538391113281e+01,1.660803985595703125e+01
1.524588394165039062e+01,1.550018310546875000e+01
1.753453254699707031e+01,1.858874130249023438e+01
1.580887699127197266e+01,1.758484649658203125e+01
1.805938911437988281e+01,1.921254158020019531e+01
1.933039474487304688e+01,1.883543395996093750e+01
2.035825920104980469e+01,1.927396965026855469e+01
1.930135154724121094e+01,1.884690475463867188e+01
1.871852302551269531e+01,1.881236076354980469e+01
1.882037353515625000e+01,1.926299285888671875e+01
1.731213760375976562e+01,1.835639381408691406e+01
1.525675010681152344e+01,1.560577201843261719e+01
1.439093017578125000e+01,1.451349067687988281e+01
1.339728069305419922e+01,1.349520397186279297e+01
1.296962928771972656e+01,1.309886932373046875e+01
1.409899234771728516e+01,1.427591228485107422e+01
1.346724414825439453e+01,1.373162746429443359e+01
1.589874458312988281e+01,1.630859184265136719e+01
1.594690513610839844e+01,1.626435089111328125e+01
1.966439247131347656e+01,1.890364265441894531e+01
1.989242172241210938e+01,1.904722213745117188e+01
2.065301322937011719e+01,1.917774009704589844e+01
2.044496345520019531e+01,1.926484489440917969e+01
1.894062423706054688e+01,1.879093551635742188e+01
1.876896476745605469e+01,1.892792320251464844e+01
1.897961044311523438e+01,1.926817512512207031e+01
1.781961059570312500e+01,1.891172027587890625e+01
1.678564834594726562e+01,1.794022178649902344e+01
1.594673824310302734e+01,1.652060127258300781e+01
1.421463203430175781e+01,1.428420543670654297e+01
1.331410312652587891e+01,1.352757453918457031e+01
1.354430103302001953e+01,1.360993862152099609e+01
1.250551033020019531e+01,1.266243743896484375e+01
1.133290672302246094e+01,1.175189113616943359e+01
1.230021381378173828e+01,1.266087436676025391e+01
1.561564445495605469e+01,1.604162216186523438e+01
1.356903457641601562e+01,1.377113533020019531e+01
1.318280982971191406e+01,1.341240596771240234e+01
1.609552192687988281e+01,1.685325622558593750e+01
1.495222187042236328e+01,1.543001842498779297e+01
1.692809295654296875e+01,1.933256721496582031e+01
1.611395072937011719e+01,1.846145057678222656e+01
1.540933132171630859e+01,1.741150474548339844e+01
1.680940628051757812e+01,1.891292381286621094e+01
1.294017124176025391e+01,1.452201175689697266e+01
1.351507377624511719e+01,1.344839000701904297e+01
1.210434150695800781e+01,1.220996952056884766e+01
1.389081764221191406e+01,1.387945938110351562e+01
1.110206031799316406e+01,1.150069141387939453e+01
1.335076045989990234e+01,1.354501819610595703e+01
1.185555934906005859e+01,1.229678153991699219e+01
1.328251743316650391e+01,1.348015880584716797e+01
1.041232872009277344e+01,1.090627574920654297e+01
1.105726623535156250e+01,1.150889873504638672e+01
1.137375068664550781e+01,1.182331943511962891e+01
1.248951435089111328e+01,1.272139835357666016e+01
1.532241344451904297e+01,1.583763790130615234e+01
1.376817035675048828e+01,1.859215164184570312e+01
1.574465751647949219e+01,1.717124557495117188e+01
1.302636432647705078e+01,1.356602954864501953e+01
1.287126922607421875e+01,1.330398178100585938e+01
1.312448024749755859e+01,1.341388416290283203e+01
1.170408630371093750e+01,1.145247936248779297e+01
1.336335277557373047e+01,1.429864215850830078e+01
1.212795639038085938e+01,1.228253078460693359e+01
1.372153854370117188e+01,1.363813877105712891e+01
9.799487113952636719e+00,1.005990600585937500e+01
1.173914146423339844e+01,1.181344318389892578e+01
1.087062644958496094e+01,1.116183948516845703e+01
1.294546222686767578e+01,1.304976367950439453e+01
1.157088470458984375e+01,1.204150676727294922e+01
1.166371250152587891e+01,1.199493789672851562e+01
1.392103195190429688e+01,1.405333518981933594e+01
1.379235649108886719e+01,1.568890857696533203e+01
1.447983646392822266e+01,1.571285724639892578e+01
1.502415561676025391e+01,1.662873458862304688e+01
1.395857143402099609e+01,1.482581043243408203e+01
1.265423393249511719e+01,1.276483821868896484e+01
1.172093486785888672e+01,1.186356449127197266e+01
1.362437152862548828e+01,1.363837909698486328e+01
1.163348007202148438e+01,1.208342456817626953e+01
1.087866497039794922e+01,1.134298610687255859e+01
1.332671928405761719e+01,1.348488140106201172e+01
1.241775417327880859e+01,1.268783569335937500e+01
1.000582408905029297e+01,1.062956714630126953e+01
1.131065273284912109e+01,1.180978965759277344e+01
1.197187805175781250e+01,1.240402793884277344e+01
1.065483283996582031e+01,1.009318637847900391e+01
1.204359340667724609e+01,1.279394054412841797e+01
1.186063194274902344e+01,1.244823741912841797e+01
1.190505695343017578e+01,1.244712924957275391e+01
1.279734516143798828e+01,1.334534549713134766e+01
1.281867599487304688e+01,1.311590290069580078e+01
1.238239479064941406e+01,1.261489582061767578e+01
1.219580173492431641e+01,1.212097835540771484e+01
1.073734092712402344e+01,1.028464126586914062e+01
1.089274787902832031e+01,1.109820079803466797e+01
1.231625175476074219e+01,1.255655288696289062e+01
1.319576263427734375e+01,1.343528938293457031e+01
1.195419025421142578e+01,1.253009891510009766e+01
1.362840366363525391e+01,1.384022235870361328e+01
1.270880126953125000e+01,1.306762981414794922e+01
1.562680625915527344e+01,1.613532257080078125e+01
1.530609703063964844e+01,1.666175460815429688e+01
1.801828384399414062e+01,1.904775047302246094e+01
2.022398757934570312e+01,1.931179046630859375e+01
2.109994125366210938e+01,1.921224021911621094e+01
1.544046115875244141e+01,1.603050804138183594e+01
1.256425094604492188e+01,1.261126804351806641e+01
1.051071834564208984e+01,1.063239383697509766e+01
1.189328289031982422e+01,1.200003528594970703e+01
1.265487003326416016e+01,1.265377521514892578e+01
1.360727214813232422e+01,1.358610057830810547e+01
1.238892364501953125e+01,1.267340087890625000e+01
1.413640689849853516e+01,1.425018215179443359e+01
1.472428321838378906e+01,1.488410949707031250e+01
1.609332466125488281e+01,1.648658561706542969e+01
1.534380149841308594e+01,1.559386253356933594e+01
1.505030059814453125e+01,1.524880599975585938e+01
1.662304115295410156e+01,1.719405746459960938e+01
1.802334594726562500e+01,1.876092529296875000e+01
1.880819511413574219e+01,1.901922035217285156e+01
2.061761474609375000e+01,1.915127754211425781e+01
2.276300811767578125e+01,1.918596267700195312e+01
2.384901046752929688e+01,1.920323181152343750e+01
2.445203018188476562e+01,1.923703575134277344e+01
2.356285285949707031e+01,1.922841072082519531e+01
1.927048110961914062e+01,1.906215858459472656e+01
1.600651931762695312e+01,1.643140602111816406e+01
1.528405094146728516e+01,1.537017917633056641e+01
1.360076618194580078e+01,1.347787761688232422e+01
1.514078426361083984e+01,1.535408306121826172e+01
1.598599433898925781e+01,1.636563873291015625e+01
1.647904777526855469e+01,1.679932594299316406e+01
2.024299240112304688e+01,1.868762016296386719e+01
2.102534484863281250e+01,1.872325515747070312e+01
2.149843215942382812e+01,1.879928398132324219e+01
2.343893432617187500e+01,1.905486106872558594e+01
2.423184013366699219e+01,1.912804603576660156e+01
2.428424072265625000e+01,1.915932273864746094e+01
2.462415122985839844e+01,1.919540977478027344e+01
2.376659393310546875e+01,1.924298286437988281e+01
1.790077972412109375e+01,1.866615104675292969e+01
1.720314216613769531e+01,1.777564048767089844e+01
1.644802856445312500e+01,1.700720596313476562e+01
1.710537528991699219e+01,1.767981147766113281e+01
1.566749858856201172e+01,1.599746227264404297e+01
1.760148620605468750e+01,1.790556144714355469e+01
1.938963127136230469e+01,1.860034561157226562e+01
1.796254348754882812e+01,1.804216194152832031e+01
1.762462234497070312e+01,1.778035354614257812e+01
1.817570114135742188e+01,1.875588798522949219e+01
2.220516586303710938e+01,1.924418640136718750e+01
2.219589424133300781e+01,1.926833152770996094e+01
2.350002670288085938e+01,1.927252578735351562e+01
2.218631935119628906e+01,1.919686698913574219e+01
1.759815597534179688e+01,1.853867149353027344e+01
1.573282623291015625e+01,1.604774665832519531e+01
1.476698684692382812e+01,1.457160472869873047e+01
1.536881160736083984e+01,1.548062229156494141e+01
1.393755245208740234e+01,1.377462291717529297e+01
1.510415267944335938e+01,1.522053050994873047e+01
1.621842956542968750e+01,1.671289443969726562e+01
1.443731212615966797e+01,1.446523761749267578e+01
1.622771453857421875e+01,1.667041015625000000e+01
1.717864799499511719e+01,1.760221099853515625e+01
1.749461555480957031e+01,1.770577621459960938e+01
2.126605796813964844e+01,1.913282775878906250e+01
2.236771202087402344e+01,1.919471549987792969e+01
2.256616973876953125e+01,1.924806404113769531e+01
1.855189514160156250e+01,1.805425453186035156e+01
1.852387619018554688e+01,1.871209144592285156e+01
1.538915920257568359e+01,1.854712295532226562e+01
1.492643165588378906e+01,1.494451999664306641e+01
1.548584270477294922e+01,1.572904586791992188e+01
1.574153995513916016e+01,1.606848335266113281e+01
1.408376312255859375e+01,1.407712173461914062e+01
1.536562728881835938e+01,1.557533645629882812e+01
1.574329376220703125e+01,1.604662513732910156e+01
1.539430046081542969e+01,1.556422138214111328e+01
1.519218635559082031e+01,1.530617237091064453e+01
1.443652534484863281e+01,1.452513980865478516e+01
1.535029220581054688e+01,1.547067737579345703e+01
1.595657062530517578e+01,1.611297225952148438e+01
1.741109466552734375e+01,1.773821830749511719e+01
2.088169860839843750e+01,1.910769653320312500e+01
2.024623680114746094e+01,1.917032432556152344e+01
2.032643890380859375e+01,1.908597183227539062e+01
2.019256210327148438e+01,1.869991493225097656e+01
1.725102996826171875e+01,1.708296203613281250e+01
1.553852462768554688e+01,1.832525825500488281e+01
1.544342803955078125e+01,1.612397003173828125e+01
1.318489456176757812e+01,1.312002658843994141e+01
